id,rainfall
2355,0.5076356
2356,0.93423605
2357,0.9277017
2358,0.93242425
2359,0.22592472
2360,0.9236474
2361,0.59942853
2362,0.9584103
2363,0.57823366
2364,0.95247877
2365,0.9670615
2366,0.9352519
2367,0.9592793
2368,0.95939606
2369,0.8513486
2370,0.9367072
2371,0.92104745
2372,0.19811778
2373,0.9503333
2374,0.44639155
2375,0.6734361
2376,0.23187724
2377,0.9071196
2378,0.96531737
2379,0.8580061
2380,0.9101747
2381,0.89386153
2382,0.6854981
2383,0.103523605
2384,0.6402637
2385,0.5114916
2386,0.28712535
2387,0.640858
2388,0.8628919
2389,0.23476556
2390,0.317027
2391,0.89827657
2392,0.35131082
2393,0.8991487
2394,0.89701664
2395,0.38470274
2396,0.9433289
2397,0.9158159
2398,0.71882087
2399,0.5088859
2400,0.79941046
2401,0.6728185
2402,0.7976568
2403,0.85716105
2404,0.94525003
2405,0.894944
2406,0.9303361
2407,0.91337633
2408,0.11489174
2409,0.9519005
2410,0.68837965
2411,0.96007377
2412,0.9298882
2413,0.8864114
2414,0.9539246
2415,0.3683851
2416,0.9221406
2417,0.92437756
2418,0.91531473
2419,0.5646206
2420,0.4322987
2421,0.34739807
2422,0.9560759
2423,0.9683253
2424,0.9640871
2425,0.14363337
2426,0.29547158
2427,0.51824343
2428,0.9180829
2429,0.3802133
2430,0.8617424
2431,0.9519356
2432,0.92643553
2433,0.5182524
2434,0.9648735
2435,0.8905721
2436,0.7808762
2437,0.5072203
2438,0.9100253
2439,0.9090101
2440,0.6765484
2441,0.9263687
2442,0.7474804
2443,0.47135422
2444,0.92594165
2445,0.9032197
2446,0.942944
2447,0.9284267
2448,0.95463437
2449,0.13069558
2450,0.9586214
2451,0.9533518
2452,0.9275188
2453,0.9601256
2454,0.9257151
2455,0.41107464
2456,0.387972
2457,0.9169455
2458,0.94880027
2459,0.4997793
2460,0.4568676
2461,0.9624229
2462,0.8226112
2463,0.6239596
2464,0.9038395
2465,0.9608307
2466,0.5654523
2467,0.35785836
2468,0.18955581
2469,0.74593705
2470,0.32960558
2471,0.36453822
2472,0.91007733
2473,0.43900457
2474,0.17894071
2475,0.3157305
2476,0.7589722
2477,0.89966196
2478,0.86210567
2479,0.63991666
2480,0.8888717
2481,0.90753436
2482,0.85564905
2483,0.9070295
2484,0.8604103
2485,0.939136
2486,0.9312678
2487,0.9061095
2488,0.90296996
2489,0.89994127
2490,0.89913195
2491,0.24153249
2492,0.93919134
2493,0.8137325
2494,0.9609757
2495,0.9464192
2496,0.92260814
2497,0.5941032
2498,0.9279324
2499,0.42091483
2500,0.46674553
2501,0.9334515
2502,0.2043499
2503,0.90566117
2504,0.8745161
2505,0.7384246
2506,0.9574729
2507,0.9513675
2508,0.9533493
2509,0.24655877
2510,0.7587534
2511,0.928156
2512,0.91821545
2513,0.94928044
2514,0.9510456
2515,0.9225913
2516,0.93788546
2517,0.92804027
2518,0.9204872
2519,0.96666527
2520,0.79367846
2521,0.7914498
2522,0.89975893
2523,0.6443503
2524,0.35774767
2525,0.9210785
2526,0.10451385
2527,0.9204649
2528,0.94036335
2529,0.95351064
2530,0.9037636
2531,0.94521403
2532,0.7442355
2533,0.9321815
2534,0.7246759
2535,0.22408275
2536,0.8689898
2537,0.9520608
2538,0.8816334
2539,0.8662782
2540,0.6096755
2541,0.84406173
2542,0.55897367
2543,0.8286466
2544,0.94259316
2545,0.9509257
2546,0.9503627
2547,0.95842564
2548,0.9061438
2549,0.9603833
2550,0.426314
2551,0.6645887
2552,0.9597574
2553,0.96282256
2554,0.9638903
2555,0.96765524
2556,0.9619845
2557,0.54840255
2558,0.9604144
2559,0.95762396
2560,0.84367734
2561,0.87311876
2562,0.8931761
2563,0.94072676
2564,0.9676417
2565,0.9027558
2566,0.9661262
2567,0.93077254
2568,0.91857934
2569,0.90840197
2570,0.14134423
2571,0.12341652
2572,0.90164953
2573,0.07737622
2574,0.09998893
2575,0.94821405
2576,0.9668687
2577,0.96733093
2578,0.56141096
2579,0.96493196
2580,0.8362712
2581,0.41225088
2582,0.8262967
2583,0.91732293
2584,0.419304
2585,0.964996
2586,0.95529157
2587,0.19186056
2588,0.94069606
2589,0.38954085
2590,0.89799416
2591,0.8908797
2592,0.87715703
2593,0.7676997
2594,0.9483205
2595,0.9629769
2596,0.65887076
2597,0.17217687
2598,0.9564405
2599,0.29593363
2600,0.9434429
2601,0.9657977
2602,0.9032097
2603,0.19121133
2604,0.8837082
2605,0.96674466
2606,0.79506505
2607,0.9673601
2608,0.8592744
2609,0.96204644
2610,0.9657485
2611,0.4905953
2612,0.79733914
2613,0.27839053
2614,0.8924267
2615,0.95542186
2616,0.96280533
2617,0.967995
2618,0.96373427
2619,0.9638728
2620,0.8817413
2621,0.9186404
2622,0.95169824
2623,0.9656997
2624,0.9562481
2625,0.95380616
2626,0.3904653
2627,0.2176507
2628,0.89041954
2629,0.7562317
2630,0.9304718
2631,0.9386956
2632,0.81989497
2633,0.93463343
2634,0.31567433
2635,0.9705812
2636,0.9659523
2637,0.93611383
2638,0.9275881
2639,0.54683673
2640,0.94899255
2641,0.95553243
2642,0.95217246
2643,0.9356506
2644,0.91821575
2645,0.9091897
2646,0.9098515
2647,0.95269847
2648,0.9516212
2649,0.9584447
2650,0.95721006
2651,0.8854943
2652,0.9042043
2653,0.90417796
2654,0.94145024
2655,0.90286964
2656,0.9013275
2657,0.94064814
2658,0.92514074
2659,0.9620046
2660,0.93282956
2661,0.9517626
2662,0.9364483
2663,0.9187214
2664,0.8896915
2665,0.8608507
2666,0.9445316
2667,0.877941
2668,0.9494724
2669,0.9381926
2670,0.94980097
2671,0.96060497
2672,0.9377023
2673,0.94348264
2674,0.93778956
2675,0.7428923
2676,0.9281101
2677,0.94258267
2678,0.94999564
2679,0.5671757
2680,0.79190737
2681,0.9527742
2682,0.9621941
2683,0.91742265
2684,0.9661868
2685,0.9265149
2686,0.92227477
2687,0.940417
2688,0.94415355
2689,0.9464512
2690,0.93140614
2691,0.90973973
2692,0.955673
2693,0.9275299
2694,0.8168113
2695,0.9573737
2696,0.96575326
2697,0.86457974
2698,0.15130946
2699,0.21712127
2700,0.10329247
2701,0.9014283
2702,0.7010042
2703,0.96430135
2704,0.35312355
2705,0.12985413
2706,0.94307363
2707,0.6594397
2708,0.8993208
2709,0.13039099
2710,0.11239241
2711,0.58488923
2712,0.7840077
2713,0.88415986
2714,0.8430735
2715,0.9594291
2716,0.15729238
2717,0.892675
2718,0.15232268
2719,0.8834215
2720,0.13577785
2721,0.9671614
2722,0.3483353
2723,0.956335
2724,0.14894736
2725,0.9580802
2726,0.23228985
2727,0.575435
2728,0.849799
2729,0.8039641
2730,0.3546352
2731,0.9287147
2732,0.9079636
2733,0.8728942
2734,0.9704131
2735,0.85473466
2736,0.9458563
2737,0.112648144
2738,0.9258221
2739,0.2764
2740,0.36235443
2741,0.37694988
2742,0.29154068
2743,0.8014081
2744,0.90668374
2745,0.117828146
2746,0.31123278
2747,0.5423321
2748,0.6627905
2749,0.09815576
2750,0.14829133
2751,0.13953486
2752,0.35159197
2753,0.15440875
2754,0.18762901
2755,0.7761066
2756,0.72783744
2757,0.15289596
2758,0.91670734
2759,0.3667671
2760,0.44626474
2761,0.31764928
2762,0.88761437
2763,0.13095534
2764,0.12620692
2765,0.91793495
2766,0.93926704
2767,0.3963702
2768,0.22371067
2769,0.965394
2770,0.920629
2771,0.9383026
2772,0.8435124
2773,0.11092226
2774,0.34698942
2775,0.9579909
2776,0.35102332
2777,0.93397486
2778,0.80562204
2779,0.95482063
2780,0.95567995
2781,0.80737156
2782,0.95561594
2783,0.5294264
2784,0.9617291
2785,0.9576171
2786,0.92980975
2787,0.92593855
2788,0.9040895
2789,0.8854069
2790,0.962613
2791,0.69165343
2792,0.9474935
2793,0.97047955
2794,0.4152087
2795,0.48946702
2796,0.6668842
2797,0.9680073
2798,0.5550847
2799,0.9583547
2800,0.83616173
2801,0.4942026
2802,0.891958
2803,0.92221665
2804,0.9517491
2805,0.91640645
2806,0.38031626
2807,0.28201196
2808,0.9198957
2809,0.9557766
2810,0.25112462
2811,0.9685606
2812,0.9418579
2813,0.96904594
2814,0.9681626
2815,0.5331952
2816,0.6434819
2817,0.2323657
2818,0.35560754
2819,0.7912702
2820,0.33831865
2821,0.9345682
2822,0.18221317
2823,0.9689312
2824,0.9591893
2825,0.75421613
2826,0.2384053
2827,0.9441034
2828,0.35357955
2829,0.962045
2830,0.16062124
2831,0.9030311
2832,0.8650285
2833,0.66216815
2834,0.37367645
2835,0.9053014
2836,0.3617666
2837,0.8995537
2838,0.905124
2839,0.8469112
2840,0.16628191
2841,0.40415558
2842,0.70429456
2843,0.89031494
2844,0.49343023
2845,0.94176626
2846,0.92947394
2847,0.828358
2848,0.93752426
2849,0.84651893
2850,0.8808456
2851,0.941492
2852,0.924162
2853,0.95683897
2854,0.95941395
2855,0.9394021
2856,0.9525733
2857,0.94178075
2858,0.8717242
2859,0.9426107
2860,0.7878373
2861,0.93071026
2862,0.9275188
2863,0.919883
2864,0.8978722
2865,0.7225346
2866,0.9616314
2867,0.9421491
2868,0.9341508
2869,0.39969242
2870,0.4173294
2871,0.9490737
2872,0.96880496
2873,0.94523895
2874,0.94083416
2875,0.94506854
2876,0.4643999
2877,0.9639657
2878,0.9436568
2879,0.944254
2880,0.88096863
2881,0.9686508
2882,0.95177585
2883,0.95598906
2884,0.30284038
2885,0.93078
2886,0.87348586
2887,0.5906525
2888,0.96343076
2889,0.19191968
2890,0.86891854
2891,0.93163985
2892,0.7864429
2893,0.20765863
2894,0.21356419
2895,0.58601826
2896,0.79228693
2897,0.1596801
2898,0.13442229
2899,0.8346603
2900,0.1804601
2901,0.91823184
2902,0.22189878
2903,0.46653327
2904,0.9443499
2905,0.92582035
2906,0.80178636
2907,0.9153159
2908,0.9440624
2909,0.8369093
2910,0.7454548
2911,0.91341245
2912,0.93832827
2913,0.96066946
2914,0.963323
2915,0.95168465
2916,0.8323794
2917,0.94854784
2918,0.96484363
2919,0.929508
